micro_clusters	Avg. pub. year	float	309
network_macro_clusters	citing_macro_cluster_id	smallint	5
network_macro_clusters	cited_macro_cluster_id	smallint	5
network_macro_clusters	n_cits	int	10
network_meso_clusters	citing_meso_cluster_id	smallint	5
network_meso_clusters	cited_meso_cluster_id	smallint	5
network_meso_clusters	n_cits	int	10
network_micro_clusters	citing_micro_cluster_id	smallint	5
network_micro_clusters	cited_micro_cluster_id	smallint	5
network_micro_clusters	n_cits	int	10
pub	work_id	bigint	20
pub	n_refs_covered	int	10
pub	core_pub	bit	1
pub	pub_no	bigint	20
pub_cluster	pub_no	int	10
pub_cluster	micro_cluster_no	int	10
pub_cluster	meso_cluster_no	int	10
pub_cluster	macro_cluster_no	int	10
